#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 30    | 13-07-2022 | 21:48:09 | 0.16293 | 0.16293 | 0.04774 | 0.98624 | 0.88450 | 0.00998
 31    | 13-07-2022 | 22:02:32 | 0.16408 | 0.16408 | 0.05344 | 0.98145 | 0.88645 | 0.00924
 32    | 13-07-2022 | 22:16:56 | 0.16258 | 0.16258 | 0.07123 | 0.98229 | 0.88346 | 0.01003
 33    | 13-07-2022 | 22:31:20 | 0.16141 | 0.16141 | 0.05852 | 0.98121 | 0.87313 | 0.00917
 34    | 13-07-2022 | 22:45:46 | 0.17011 | 0.17011 | 0.06538 | 0.98118 | 0.87754 | 0.00904
 35    | 13-07-2022 | 23:00:09 | 0.14218 | 0.14218 | 0.02180 | 0.99326 | 0.88264 | 0.00305
 36    | 13-07-2022 | 23:14:39 | 0.15882 | 0.15882 | 0.05005 | 0.98621 | 0.87381 | 0.01010
 37    | 13-07-2022 | 23:28:55 | 0.55959 | 0.55959 | 0.05559 | 0.90756 | 0.65955 | 0.00945
 38    | 13-07-2022 | 23:43:13 | 0.20698 | 0.20698 | 0.05774 | 0.95585 | 0.87838 | 0.00864
 39    | 13-07-2022 | 23:57:37 | 0.17625 | 0.17625 | 0.04671 | 0.98412 | 0.88800 | 0.00526
 40    | 14-07-2022 | 00:11:59 | 0.16683 | 0.16683 | 0.07565 | 0.98431 | 0.88001 | 0.01014
 41    | 14-07-2022 | 00:26:24 | 0.17299 | 0.17299 | 0.06628 | 0.98375 | 0.87400 | 0.00994
 42    | 14-07-2022 | 00:40:48 | 0.15900 | 0.15900 | 0.06491 | 0.98414 | 0.88278 | 0.00984
 43    | 14-07-2022 | 00:55:11 | 0.16683 | 0.16683 | 0.13365 | 0.98288 | 0.87806 | 0.01035
 44    | 14-07-2022 | 01:09:36 | 0.16975 | 0.16975 | 0.06181 | 0.98380 | 0.87462 | 0.01009
 45    | 14-07-2022 | 01:23:59 | 0.15693 | 0.15693 | 0.03880 | 0.98824 | 0.87694 | 0.00471
 46    | 14-07-2022 | 01:38:21 | 0.14508 | 0.14508 | 0.02588 | 0.99217 | 0.87965 | 0.00375
 47    | 14-07-2022 | 01:52:43 | 0.14517 | 0.14517 | 0.02986 | 0.99139 | 0.87868 | 0.00475
 48    | 14-07-2022 | 02:07:07 | 0.15827 | 0.15827 | 0.05162 | 0.98924 | 0.88083 | 0.00945
 49    | 14-07-2022 | 02:21:30 | 0.15543 | 0.15543 | 0.06110 | 0.98817 | 0.87934 | 0.00994
 50    | 14-07-2022 | 02:35:55 | 0.16042 | 0.16042 | 0.05927 | 0.98669 | 0.88110 | 0.00899
 51    | 14-07-2022 | 02:50:17 | 0.14746 | 0.14746 | 0.03607 | 0.98985 | 0.87693 | 0.00469
 52    | 14-07-2022 | 03:04:43 | 0.15597 | 0.15597 | 0.05220 | 0.98785 | 0.87743 | 0.00996
 53    | 14-07-2022 | 03:19:05 | 0.13647 | 0.13647 | 0.03104 | 0.99529 | 0.87549 | 0.00328
 54    | 14-07-2022 | 03:33:31 | 0.15626 | 0.15626 | 0.06265 | 0.98599 | 0.88019 | 0.01060
 55    | 14-07-2022 | 03:47:55 | 0.15830 | 0.15830 | 0.05461 | 0.98628 | 0.87458 | 0.00839
 56    | 14-07-2022 | 04:02:21 | 0.14743 | 0.14743 | 0.05740 | 0.99148 | 0.88018 | 0.00958
 57    | 14-07-2022 | 04:16:44 | 0.14939 | 0.14939 | 0.05913 | 0.98837 | 0.88011 | 0.00878
 58    | 14-07-2022 | 04:31:10 | 0.14684 | 0.14684 | 0.03282 | 0.99085 | 0.87672 | 0.00533
 59    | 14-07-2022 | 04:45:34 | 0.14272 | 0.14272 | 0.04167 | 0.99424 | 0.87678 | 0.00471
 60    | 14-07-2022 | 04:59:59 | 0.15442 | 0.15442 | 0.06580 | 0.98536 | 0.87527 | 0.00873
 61    | 14-07-2022 | 05:14:20 | 0.14693 | 0.14693 | 0.06355 | 0.98589 | 0.88189 | 0.00861
 62    | 14-07-2022 | 05:28:42 | 0.14172 | 0.14172 | 0.04825 | 0.99354 | 0.87481 | 0.00540
 63    | 14-07-2022 | 05:43:06 | 0.15716 | 0.15716 | 0.05870 | 0.98223 | 0.88551 | 0.00993
 64    | 14-07-2022 | 05:57:29 | 0.15323 | 0.15323 | 0.02423 | 0.99368 | 0.87634 | 0.00344
 65    | 14-07-2022 | 06:11:53 | 0.13566 | 0.13566 | 0.06168 | 0.99004 | 0.88762 | 0.00759
 66    | 14-07-2022 | 06:26:18 | 0.15029 | 0.15029 | 0.06355 | 0.98893 | 0.87565 | 0.00766
 67    | 14-07-2022 | 06:40:43 | 0.15757 | 0.15757 | 0.06168 | 0.98212 | 0.87246 | 0.00975
 68    | 14-07-2022 | 06:55:07 | 0.13962 | 0.13962 | 0.03394 | 0.99387 | 0.87772 | 0.00535
 69    | 14-07-2022 | 07:09:32 | 0.14901 | 0.14901 | 0.07298 | 0.98299 | 0.87714 | 0.00873
 70    | 14-07-2022 | 07:23:56 | 0.14862 | 0.14862 | 0.05873 | 0.99010 | 0.87418 | 0.01042
 71    | 14-07-2022 | 07:38:22 | 0.14098 | 0.14098 | 0.03860 | 0.99213 | 0.87452 | 0.00530
 72    | 14-07-2022 | 07:52:45 | 0.14261 | 0.14261 | 0.06210 | 0.99188 | 0.87656 | 0.01037
 73    | 14-07-2022 | 08:07:11 | 0.17399 | 0.17399 | 0.07996 | 0.98248 | 0.87638 | 0.00986
 74    | 14-07-2022 | 08:21:35 | 0.14803 | 0.14803 | 0.06613 | 0.98869 | 0.87519 | 0.00981
 75    | 14-07-2022 | 08:35:58 | 0.15319 | 0.15319 | 0.05832 | 0.98551 | 0.87652 | 0.00869
 76    | 14-07-2022 | 08:50:26 | 0.14103 | 0.14103 | 0.05888 | 0.99101 | 0.87556 | 0.00761
 77    | 14-07-2022 | 09:04:51 | 0.14993 | 0.14993 | 0.06197 | 0.98384 | 0.87530 | 0.00962
 78    | 14-07-2022 | 09:19:16 | 0.14289 | 0.14289 | 0.04265 | 0.99000 | 0.87108 | 0.00485
 79    | 14-07-2022 | 09:33:41 | 0.13638 | 0.13638 | 0.05363 | 0.99347 | 0.87807 | 0.00854
 80    | 14-07-2022 | 09:48:10 | 0.14918 | 0.14918 | 0.06734 | 0.98445 | 0.87737 | 0.00856
 81    | 14-07-2022 | 10:02:32 | 0.14293 | 0.14293 | 0.03905 | 0.99095 | 0.87666 | 0.00650
 82    | 14-07-2022 | 10:16:57 | 0.15194 | 0.15194 | 0.06432 | 0.98590 | 0.87713 | 0.00980
 83    | 14-07-2022 | 10:31:29 | 0.15418 | 0.15418 | 0.06589 | 0.98533 | 0.87206 | 0.00859
 84    | 14-07-2022 | 10:45:57 | 0.15852 | 0.15852 | 0.09460 | 0.97897 | 0.87840 | 0.00886
 85    | 14-07-2022 | 11:00:25 | 0.15528 | 0.15528 | 0.05147 | 0.98399 | 0.87514 | 0.00849
 86    | 14-07-2022 | 11:14:49 | 0.13537 | 0.13537 | 0.05702 | 0.99065 | 0.87643 | 0.00551
 87    | 14-07-2022 | 11:29:13 | 0.15112 | 0.15112 | 0.06898 | 0.98884 | 0.87479 | 0.00974
 88    | 14-07-2022 | 11:43:38 | 0.14456 | 0.14456 | 0.03766 | 0.99150 | 0.87072 | 0.00553
 89    | 14-07-2022 | 11:58:08 | 0.14691 | 0.14691 | 0.06726 | 0.98243 | 0.87473 | 0.00849
 90    | 14-07-2022 | 12:12:33 | 0.17927 | 0.17927 | 0.05838 | 0.98624 | 0.86910 | 0.00871
 91    | 14-07-2022 | 12:26:56 | 0.14849 | 0.14849 | 0.07011 | 0.98440 | 0.88065 | 0.00897
 92    | 14-07-2022 | 12:41:23 | 0.15012 | 0.15012 | 0.07193 | 0.98787 | 0.87127 | 0.00858
 93    | 14-07-2022 | 12:55:48 | 0.51317 | 0.51317 | 0.06296 | 0.93750 | 0.75026 | 0.00897
 94    | 14-07-2022 | 13:10:02 | 0.46342 | 0.46342 | 0.03526 | 0.89542 | 0.60840 | 0.00454
 95    | 14-07-2022 | 13:24:25 | 0.18391 | 0.18391 | 0.04761 | 0.97893 | 0.89443 | 0.00844
 96    | 14-07-2022 | 13:38:52 | 0.15282 | 0.15282 | 0.05801 | 0.98445 | 0.87181 | 0.00953
 97    | 14-07-2022 | 13:53:19 | 0.13689 | 0.13689 | 0.03114 | 0.99357 | 0.87021 | 0.00319
 98    | 14-07-2022 | 14:07:45 | 0.14287 | 0.14287 | 0.04807 | 0.99456 | 0.87319 | 0.00853
 99    | 14-07-2022 | 14:22:10 | 0.13953 | 0.13953 | 0.04510 | 0.99067 | 0.87784 | 0.00552
 100   | 14-07-2022 | 14:36:32 | 0.14324 | 0.14324 | 0.05011 | 0.99135 | 0.87597 | 0.00493
 101   | 14-07-2022 | 14:50:57 | 0.14124 | 0.14124 | 0.06357 | 0.99181 | 0.88159 | 0.00988
 102   | 14-07-2022 | 15:05:23 | 0.13969 | 0.13969 | 0.03481 | 0.99201 | 0.87337 | 0.00497
 103   | 14-07-2022 | 15:19:46 | 0.13993 | 0.13993 | 0.02467 | 0.99394 | 0.87227 | 0.00340
 104   | 14-07-2022 | 15:34:12 | 0.14019 | 0.14019 | 0.02525 | 0.99693 | 0.86966 | 0.00368
 105   | 14-07-2022 | 15:48:38 | 0.13669 | 0.13669 | 0.02724 | 0.99704 | 0.88062 | 0.00397
 106   | 14-07-2022 | 16:03:02 | 0.14641 | 0.14641 | 0.05960 | 0.98701 | 0.87756 | 0.00866
 107   | 14-07-2022 | 16:17:28 | 0.14966 | 0.14966 | 0.06461 | 0.98853 | 0.87322 | 0.00994
 108   | 14-07-2022 | 16:31:53 | 0.14393 | 0.14393 | 0.06557 | 0.98756 | 0.87788 | 0.00962
 109   | 14-07-2022 | 16:46:20 | 0.17335 | 0.17335 | 0.06030 | 0.97911 | 0.87231 | 0.00841
 110   | 14-07-2022 | 17:00:45 | 0.14656 | 0.14656 | 0.05473 | 0.99112 | 0.87210 | 0.00503
 111   | 14-07-2022 | 17:15:11 | 0.14295 | 0.14295 | 0.04260 | 0.98862 | 0.87743 | 0.00547
 112   | 14-07-2022 | 17:29:33 | 0.13585 | 0.13585 | 0.02657 | 0.99476 | 0.87670 | 0.00382
 113   | 14-07-2022 | 17:43:57 | 0.14134 | 0.14134 | 0.04425 | 0.98725 | 0.87628 | 0.00535
 114   | 14-07-2022 | 17:58:20 | 0.14022 | 0.14022 | 0.05544 | 0.99422 | 0.87459 | 0.00967
 115   | 14-07-2022 | 18:12:47 | 0.14699 | 0.14699 | 0.05573 | 0.98814 | 0.88083 | 0.00852
 116   | 14-07-2022 | 18:27:10 | 0.15191 | 0.15191 | 0.06514 | 0.98477 | 0.87617 | 0.00845
 117   | 14-07-2022 | 18:41:36 | 0.14081 | 0.14081 | 0.04651 | 0.99132 | 0.87933 | 0.00541
 118   | 14-07-2022 | 18:55:57 | 0.13503 | 0.13503 | 0.02818 | 0.99330 | 0.87884 | 0.00282
 119   | 14-07-2022 | 19:10:22 | 0.15058 | 0.15058 | 0.09114 | 0.98583 | 0.87869 | 0.00946
 120   | 14-07-2022 | 19:24:43 | 0.14648 | 0.14648 | 0.24118 | 0.89368 | 0.87446 | 0.00948
 121   | 14-07-2022 | 19:39:05 | 0.14160 | 0.14160 | 0.03569 | 0.98970 | 0.87814 | 0.00486
 122   | 14-07-2022 | 19:53:30 | 0.14684 | 0.14684 | 0.05698 | 0.98270 | 0.87872 | 0.00851
 123   | 14-07-2022 | 20:07:59 | 0.14054 | 0.14054 | 0.05742 | 0.99244 | 0.87663 | 0.00978
 124   | 14-07-2022 | 20:22:23 | 0.14141 | 0.14141 | 0.04588 | 0.99111 | 0.87249 | 0.00537
 125   | 14-07-2022 | 20:36:44 | 0.13818 | 0.13818 | 0.03914 | 0.99358 | 0.87320 | 0.00424
 126   | 14-07-2022 | 20:51:10 | 0.15535 | 0.15535 | 0.05164 | 0.98561 | 0.87683 | 0.00924
 127   | 14-07-2022 | 21:05:35 | 0.13809 | 0.13809 | 0.04494 | 0.98991 | 0.88063 | 0.00549
 128   | 14-07-2022 | 21:20:00 | 0.14134 | 0.14134 | 0.05083 | 0.98814 | 0.87666 | 0.00656
 129   | 14-07-2022 | 21:34:23 | 0.14789 | 0.14789 | 0.05688 | 0.98834 | 0.87427 | 0.00892
 130   | 14-07-2022 | 21:48:47 | 0.14489 | 0.14489 | 0.07262 | 0.98594 | 0.87106 | 0.00934
 131   | 14-07-2022 | 22:03:12 | 0.14513 | 0.14513 | 0.05963 | 0.98240 | 0.87422 | 0.00734
 132   | 14-07-2022 | 22:17:38 | 0.15271 | 0.15271 | 0.42793 | 0.96423 | 0.87572 | 0.00853
 133   | 14-07-2022 | 22:32:00 | 0.13612 | 0.13612 | 0.11266 | 0.99703 | 0.87753 | 0.00871
 134   | 14-07-2022 | 22:46:25 | 0.14481 | 0.14481 | 0.06175 | 0.98522 | 0.89765 | 0.00950
 135   | 14-07-2022 | 23:00:50 | 0.17315 | 0.17315 | 0.04971 | 0.98512 | 0.86869 | 0.00860
 136   | 14-07-2022 | 23:15:14 | 0.15051 | 0.15051 | 0.05942 | 0.98672 | 0.87366 | 0.00922
 137   | 14-07-2022 | 23:29:38 | 0.14938 | 0.14938 | 0.05682 | 0.98896 | 0.87364 | 0.00909
 138   | 14-07-2022 | 23:43:59 | 0.12979 | 0.12979 | 0.02483 | 0.99736 | 0.87673 | 0.00395
 139   | 14-07-2022 | 23:58:22 | 0.13992 | 0.13992 | 0.03540 | 0.99152 | 0.87244 | 0.00554
 140   | 15-07-2022 | 00:12:47 | 0.15245 | 0.15245 | 0.05420 | 0.98813 | 0.87486 | 0.00944
 141   | 15-07-2022 | 00:27:12 | 0.14915 | 0.14915 | 0.05466 | 0.98289 | 0.87450 | 0.00924
 142   | 15-07-2022 | 00:41:35 | 0.14076 | 0.14076 | 0.05653 | 0.99399 | 0.87504 | 0.00890
 143   | 15-07-2022 | 00:55:59 | 0.14501 | 0.14501 | 0.04655 | 0.98451 | 0.87837 | 0.00732
 144   | 15-07-2022 | 01:10:20 | 0.14518 | 0.14518 | 0.03177 | 0.99264 | 0.87249 | 0.00511
 145   | 15-07-2022 | 01:24:44 | 0.13938 | 0.13938 | 0.02997 | 0.99359 | 0.87239 | 0.00497
 146   | 15-07-2022 | 01:39:06 | 0.13690 | 0.13690 | 0.03108 | 0.99458 | 0.87402 | 0.00517
 147   | 15-07-2022 | 01:53:27 | 0.14839 | 0.14839 | 0.05559 | 0.98979 | 0.86843 | 0.00928
 148   | 15-07-2022 | 02:07:48 | 0.13351 | 0.13351 | 0.02588 | 0.99615 | 0.87532 | 0.00435
 149   | 15-07-2022 | 02:22:12 | 0.14279 | 0.14279 | 0.03424 | 0.99174 | 0.86806 | 0.00542
 150   | 15-07-2022 | 02:36:38 | 0.14283 | 0.14283 | 0.03433 | 0.99232 | 0.87423 | 0.00657
 151   | 15-07-2022 | 02:51:00 | 0.13752 | 0.13752 | 0.02873 | 0.99339 | 0.87097 | 0.00454
 152   | 15-07-2022 | 03:05:22 | 0.61102 | 0.61102 | 0.05252 | 0.94484 | 0.75811 | 0.00906
 153   | 15-07-2022 | 03:19:46 | 0.15391 | 0.15391 | 0.05147 | 0.98270 | 0.89283 | 0.00826
 154   | 15-07-2022 | 03:34:10 | 0.15033 | 0.15033 | 0.05023 | 0.98959 | 0.87377 | 0.00842
 155   | 15-07-2022 | 03:48:33 | 0.14522 | 0.14522 | 0.04155 | 0.99107 | 0.87564 | 0.00650
 156   | 15-07-2022 | 04:02:56 | 0.14953 | 0.14953 | 0.04950 | 0.99049 | 0.87168 | 0.00831
 157   | 15-07-2022 | 04:17:18 | 0.13961 | 0.13961 | 0.05330 | 0.99714 | 0.87334 | 0.00815
 158   | 15-07-2022 | 04:31:43 | 0.14469 | 0.14469 | 0.06033 | 0.99209 | 0.87723 | 0.00923
 159   | 15-07-2022 | 04:46:07 | 0.15866 | 0.15866 | 0.06294 | 0.98224 | 0.86751 | 0.00920
 160   | 15-07-2022 | 05:00:32 | 0.13800 | 0.13800 | 0.02805 | 0.99364 | 0.87561 | 0.00390
 161   | 15-07-2022 | 05:14:55 | 0.14829 | 0.14829 | 0.05653 | 0.98120 | 0.88140 | 0.00807
 162   | 15-07-2022 | 05:29:20 | 0.17173 | 0.17173 | 0.05867 | 0.98348 | 0.86929 | 0.00938
 163   | 15-07-2022 | 05:43:42 | 0.14306 | 0.14306 | 0.04219 | 0.99171 | 0.87459 | 0.00512
 164   | 15-07-2022 | 05:58:04 | 0.14683 | 0.14683 | 0.06097 | 0.98587 | 0.87777 | 0.00827
 165   | 15-07-2022 | 06:12:31 | 0.14374 | 0.14374 | 0.04709 | 0.99092 | 0.87172 | 0.00562
 166   | 15-07-2022 | 06:26:57 | 0.14190 | 0.14190 | 0.06981 | 0.99098 | 0.88050 | 0.00949
 167   | 15-07-2022 | 06:41:19 | 0.14822 | 0.14822 | 0.07574 | 0.98854 | 0.87236 | 0.00831
 168   | 15-07-2022 | 06:55:43 | 0.14849 | 0.14849 | 0.03688 | 0.99051 | 0.87263 | 0.00572
 169   | 15-07-2022 | 07:10:07 | 0.13763 | 0.13763 | 0.02759 | 0.99487 | 0.87696 | 0.00437
 170   | 15-07-2022 | 07:24:32 | 0.15325 | 0.15325 | 0.04849 | 0.98444 | 0.87824 | 0.00838
 171   | 15-07-2022 | 07:38:54 | 0.13558 | 0.13558 | 0.02785 | 0.99625 | 0.86954 | 0.00445
 172   | 15-07-2022 | 07:53:16 | 0.15512 | 0.15512 | 0.04866 | 0.99109 | 0.87661 | 0.00823
 173   | 15-07-2022 | 08:07:42 | 0.14538 | 0.14538 | 0.05095 | 0.98924 | 0.87243 | 0.00894
 174   | 15-07-2022 | 08:22:06 | 0.17799 | 0.17799 | 0.05682 | 0.98685 | 0.87694 | 0.00845
 175   | 15-07-2022 | 08:36:28 | 0.14406 | 0.14406 | 0.05435 | 0.99149 | 0.87348 | 0.00911
 176   | 15-07-2022 | 08:50:51 | 0.13151 | 0.13151 | 0.02232 | 0.99657 | 0.87851 | 0.00329
 177   | 15-07-2022 | 09:05:16 | 0.14684 | 0.14684 | 0.04512 | 0.99100 | 0.87506 | 0.00802
 178   | 15-07-2022 | 09:19:42 | 0.14036 | 0.14036 | 0.05556 | 0.99469 | 0.87164 | 0.00900
 179   | 15-07-2022 | 09:34:08 | 0.14127 | 0.14127 | 0.03456 | 0.99469 | 0.87342 | 0.00515
 180   | 15-07-2022 | 09:48:29 | 0.14522 | 0.14522 | 0.05537 | 0.98962 | 0.86973 | 0.00921
 181   | 15-07-2022 | 10:02:56 | 0.14734 | 0.14734 | 0.05151 | 0.98804 | 0.87659 | 0.00847
 182   | 15-07-2022 | 10:17:19 | 0.14630 | 0.14630 | 0.05824 | 0.99032 | 0.86918 | 0.00834
 183   | 15-07-2022 | 10:31:44 | 0.13723 | 0.13723 | 0.06219 | 0.99449 | 0.87588 | 0.00887
 184   | 15-07-2022 | 10:46:10 | 0.14124 | 0.14124 | 0.04816 | 0.99600 | 0.87035 | 0.00823
 185   | 15-07-2022 | 11:00:34 | 0.14644 | 0.14644 | 0.04985 | 0.99194 | 0.87501 | 0.00787
 186   | 15-07-2022 | 11:14:57 | 0.14734 | 0.14734 | 0.05739 | 0.98858 | 0.87347 | 0.00908
 187   | 15-07-2022 | 11:29:19 | 0.14143 | 0.14143 | 0.03436 | 0.99664 | 0.87464 | 0.00568
 188   | 15-07-2022 | 11:43:39 | 0.13423 | 0.13423 | 0.02106 | 0.99512 | 0.87917 | 0.00350
 189   | 15-07-2022 | 11:58:05 | 0.13839 | 0.13839 | 0.04512 | 0.99279 | 0.87316 | 0.00901
 190   | 15-07-2022 | 12:12:27 | 0.14000 | 0.14000 | 0.03564 | 0.99438 | 0.87183 | 0.00573
 191   | 15-07-2022 | 12:26:48 | 0.13691 | 0.13691 | 0.02382 | 0.99428 | 0.87517 | 0.00381
 192   | 15-07-2022 | 12:41:12 | 0.14724 | 0.14724 | 0.05389 | 0.98846 | 0.87556 | 0.00856
 193   | 15-07-2022 | 12:55:36 | 0.13606 | 0.13606 | 0.03992 | 0.99125 | 0.87511 | 0.00639
 194   | 15-07-2022 | 13:10:00 | 0.14379 | 0.14379 | 0.04982 | 0.99219 | 0.87432 | 0.00814
 195   | 15-07-2022 | 13:24:25 | 0.14436 | 0.14436 | 0.04559 | 0.99190 | 0.87770 | 0.00745
 196   | 15-07-2022 | 13:38:51 | 0.14674 | 0.14674 | 0.05353 | 0.99129 | 0.87068 | 0.00933
 197   | 15-07-2022 | 13:53:16 | 0.14555 | 0.14555 | 0.05760 | 0.99132 | 0.87603 | 0.00870
 198   | 15-07-2022 | 14:07:42 | 0.13761 | 0.13761 | 0.03418 | 0.99210 | 0.87195 | 0.00548
 199   | 15-07-2022 | 14:22:08 | 0.14569 | 0.14569 | 0.04344 | 0.99160 | 0.87362 | 0.00732
 200   | 15-07-2022 | 14:36:33 | 0.14126 | 0.14126 | 0.05640 | 0.99228 | 0.87194 | 0.00898
 201   | 15-07-2022 | 14:50:55 | 0.13791 | 0.13791 | 0.03418 | 0.99422 | 0.87057 | 0.00560
 202   | 15-07-2022 | 15:05:22 | 0.14313 | 0.14313 | 0.04922 | 0.99136 | 0.86749 | 0.00820
 203   | 15-07-2022 | 15:19:45 | 0.14051 | 0.14051 | 0.04872 | 0.99109 | 0.87228 | 0.00788
 204   | 15-07-2022 | 15:34:10 | 0.14910 | 0.14910 | 0.05386 | 0.98961 | 0.87413 | 0.00899
 205   | 15-07-2022 | 15:48:34 | 0.14446 | 0.14446 | 0.04755 | 0.99097 | 0.87229 | 0.00874
 206   | 15-07-2022 | 16:03:00 | 0.14617 | 0.14617 | 0.03711 | 0.99335 | 0.87458 | 0.00582
 207   | 15-07-2022 | 16:17:22 | 0.13922 | 0.13922 | 0.03276 | 0.99473 | 0.87457 | 0.00537
 208   | 15-07-2022 | 16:31:49 | 0.14868 | 0.14868 | 0.05309 | 0.98704 | 0.87514 | 0.00878
 209   | 15-07-2022 | 16:46:15 | 0.14286 | 0.14286 | 0.05344 | 0.98766 | 0.87466 | 0.00870
 210   | 15-07-2022 | 17:00:40 | 0.14683 | 0.14683 | 0.04042 | 0.99074 | 0.87424 | 0.00591
 211   | 15-07-2022 | 17:15:06 | 0.13952 | 0.13952 | 0.03629 | 0.99406 | 0.87045 | 0.00568
 212   | 15-07-2022 | 17:29:28 | 0.14546 | 0.14546 | 0.05351 | 0.98877 | 0.86973 | 0.00868
 213   | 15-07-2022 | 17:43:51 | 0.14330 | 0.14330 | 0.05518 | 0.98998 | 0.87424 | 0.00795
 214   | 15-07-2022 | 17:58:16 | 0.13209 | 0.13209 | 0.02962 | 0.99535 | 0.87291 | 0.00473
 215   | 15-07-2022 | 18:12:42 | 0.15149 | 0.15149 | 0.05473 | 0.98724 | 0.87342 | 0.00871
 216   | 15-07-2022 | 18:27:07 | 0.15079 | 0.15079 | 0.05724 | 0.98638 | 0.87467 | 0.00870
 217   | 15-07-2022 | 18:41:32 | 0.14319 | 0.14319 | 0.05713 | 0.98795 | 0.87490 | 0.00538
 218   | 15-07-2022 | 18:55:59 | 0.14926 | 0.14926 | 0.05188 | 0.99250 | 0.87286 | 0.00867
 219   | 15-07-2022 | 19:10:23 | 0.14141 | 0.14141 | 0.03700 | 0.99063 | 0.87346 | 0.00587
 220   | 15-07-2022 | 19:24:48 | 0.14066 | 0.14066 | 0.05247 | 0.99265 | 0.87750 | 0.00874
 221   | 15-07-2022 | 19:39:14 | 0.13606 | 0.13606 | 0.05185 | 0.99523 | 0.87678 | 0.00851
 222   | 15-07-2022 | 19:53:39 | 0.14537 | 0.14537 | 0.05295 | 0.98853 | 0.87243 | 0.00876
 223   | 15-07-2022 | 20:08:04 | 0.13415 | 0.13415 | 0.02844 | 0.99457 | 0.86941 | 0.00443
 224   | 15-07-2022 | 20:22:30 | 0.14970 | 0.14970 | 0.06847 | 0.97992 | 0.87159 | 0.00877
