#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 183   | 26-08-2022 | 21:07:50 | 0.33334 | 0.00000 | 0.88751 | 0.50031 | 0.66667 | 0.00700
 184   | 26-08-2022 | 21:10:23 | 0.33334 | 0.00000 | 0.88699 | 0.49731 | 0.66667 | 0.00816
 185   | 26-08-2022 | 21:12:55 | 0.33334 | 0.00001 | 0.88792 | 0.50282 | 0.66667 | 0.00844
 186   | 26-08-2022 | 21:15:27 | 0.33334 | 0.00001 | 0.88774 | 0.50314 | 0.66667 | 0.00953
 187   | 26-08-2022 | 21:17:59 | 0.33334 | 0.00000 | 0.88753 | 0.49930 | 0.66667 | 0.00970
 188   | 26-08-2022 | 21:20:30 | 0.33334 | 0.00001 | 0.88731 | 0.50165 | 0.66667 | 0.00538
 189   | 26-08-2022 | 21:23:02 | 0.33334 | 0.00000 | 0.88759 | 0.50314 | 0.66667 | 0.00841
 190   | 26-08-2022 | 21:25:34 | 0.33334 | 0.00000 | 0.88697 | 0.50078 | 0.66667 | 0.00625
 191   | 26-08-2022 | 21:28:08 | 0.33334 | 0.00000 | 0.88715 | 0.49709 | 0.66667 | 0.00786
 192   | 26-08-2022 | 21:30:39 | 0.33334 | 0.00000 | 0.88757 | 0.50378 | 0.66667 | 0.00671
 193   | 26-08-2022 | 21:33:10 | 0.33334 | 0.00000 | 0.88736 | 0.50034 | 0.66667 | 0.00723
 194   | 26-08-2022 | 21:35:41 | 0.33334 | 0.00000 | 0.88734 | 0.49947 | 0.66667 | 0.00781
 195   | 26-08-2022 | 21:38:13 | 0.33334 | 0.00001 | 0.88734 | 0.50156 | 0.66667 | 0.00837
 196   | 26-08-2022 | 21:40:46 | 0.33334 | 0.00000 | 0.88746 | 0.49919 | 0.66667 | 0.00793
 197   | 26-08-2022 | 21:43:18 | 0.33334 | 0.00000 | 0.88774 | 0.50047 | 0.66667 | 0.00825
 198   | 26-08-2022 | 21:45:51 | 0.33334 | 0.00000 | 0.88772 | 0.49858 | 0.66667 | 0.00917
 199   | 26-08-2022 | 21:48:24 | 0.33334 | 0.00000 | 0.88756 | 0.50052 | 0.66667 | 0.00830
 200   | 26-08-2022 | 21:50:56 | 0.33334 | 0.00000 | 0.88744 | 0.49948 | 0.66667 | 0.00655
 201   | 26-08-2022 | 21:53:27 | 0.33334 | 0.00000 | 0.88733 | 0.49944 | 0.66667 | 0.00783
 202   | 26-08-2022 | 21:55:58 | 0.33334 | 0.00000 | 0.88744 | 0.50479 | 0.66667 | 0.00766
 203   | 26-08-2022 | 21:58:30 | 0.33334 | 0.00000 | 0.88742 | 0.50000 | 0.66667 | 0.00753
 204   | 26-08-2022 | 22:01:03 | 0.33334 | 0.00000 | 0.88740 | 0.50031 | 0.66667 | 0.00681
 205   | 26-08-2022 | 22:03:35 | 0.33334 | 0.00000 | 0.88777 | 0.50023 | 0.66667 | 0.00650
 206   | 26-08-2022 | 22:06:08 | 0.33334 | 0.00001 | 0.88747 | 0.49884 | 0.66667 | 0.00871
 207   | 26-08-2022 | 22:08:40 | 0.33334 | 0.00000 | 0.88761 | 0.50136 | 0.66667 | 0.00810
 208   | 26-08-2022 | 22:11:11 | 0.33334 | 0.00000 | 0.88749 | 0.49908 | 0.66667 | 0.00751
 209   | 26-08-2022 | 22:13:44 | 0.33334 | 0.00001 | 0.88750 | 0.50090 | 0.66667 | 0.00841
 210   | 26-08-2022 | 22:16:16 | 0.33334 | 0.00000 | 0.88710 | 0.50191 | 0.66667 | 0.00764
 211   | 26-08-2022 | 22:18:50 | 0.33334 | 0.00000 | 0.88729 | 0.50014 | 0.66667 | 0.00819
 212   | 26-08-2022 | 22:21:21 | 0.33334 | 0.00000 | 0.88742 | 0.49986 | 0.66667 | 0.00825
 213   | 26-08-2022 | 22:23:52 | 0.33334 | 0.00001 | 0.88785 | 0.49777 | 0.66667 | 0.00800
 214   | 26-08-2022 | 22:26:25 | 0.33334 | 0.00000 | 0.88726 | 0.50090 | 0.66667 | 0.00672
 215   | 26-08-2022 | 22:28:56 | 0.33334 | 0.00000 | 0.88728 | 0.50323 | 0.66667 | 0.00876
 216   | 26-08-2022 | 22:31:27 | 0.33333 | 0.00000 | 0.88745 | 0.49911 | 0.66667 | 0.00753
 217   | 26-08-2022 | 22:33:59 | 0.33334 | 0.00000 | 0.88755 | 0.50142 | 0.66667 | 0.00895
 218   | 26-08-2022 | 22:36:32 | 0.33334 | 0.00000 | 0.88739 | 0.50162 | 0.66667 | 0.00829
 219   | 26-08-2022 | 22:39:04 | 0.33334 | 0.00000 | 0.88732 | 0.50360 | 0.66667 | 0.00894
 220   | 26-08-2022 | 22:41:36 | 0.33334 | 0.00000 | 0.88723 | 0.49902 | 0.66667 | 0.00802
 221   | 26-08-2022 | 22:44:08 | 0.33333 | 0.00000 | 0.88784 | 0.49989 | 0.66667 | 0.00723
 222   | 26-08-2022 | 22:46:41 | 0.33334 | 0.00000 | 0.88734 | 0.50075 | 0.66667 | 0.00671
 223   | 26-08-2022 | 22:49:13 | 0.33334 | 0.00000 | 0.88782 | 0.49709 | 0.66667 | 0.00791
 224   | 26-08-2022 | 22:51:45 | 0.33334 | 0.00000 | 0.88746 | 0.49634 | 0.66667 | 0.00789
