#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 64    | 08-07-2022 | 23:25:19 | 0.15269 | 0.00994 | 0.02562 | 0.99889 | 0.85927 | 0.00753
 65    | 08-07-2022 | 23:35:57 | 0.22802 | 0.02583 | 0.02596 | 0.99162 | 0.86765 | 0.00750
 66    | 08-07-2022 | 23:46:35 | 0.14852 | 0.01864 | 0.04962 | 0.98959 | 0.86554 | 0.00512
 67    | 08-07-2022 | 23:57:14 | 0.14731 | 0.01223 | 0.04129 | 0.99537 | 0.86762 | 0.00513
 68    | 09-07-2022 | 00:07:45 | 0.14361 | 0.00730 | 0.01637 | 0.99835 | 0.86153 | 0.00198
 69    | 09-07-2022 | 00:18:19 | 0.15197 | 0.01227 | 0.02446 | 0.99275 | 0.86632 | 0.00276
 70    | 09-07-2022 | 00:28:54 | 0.14288 | 0.00758 | 0.00897 | 0.99822 | 0.86440 | 0.00179
 71    | 09-07-2022 | 00:39:31 | 0.13924 | 0.00589 | 0.01054 | 0.99883 | 0.86970 | 0.00157
 72    | 09-07-2022 | 00:50:07 | 0.15724 | 0.01087 | 0.03461 | 0.99213 | 0.86682 | 0.00518
 73    | 09-07-2022 | 01:00:45 | 0.21009 | 0.01312 | 0.02748 | 0.99856 | 0.85860 | 0.00755
 74    | 09-07-2022 | 01:11:22 | 0.14898 | 0.01329 | 0.02553 | 0.99631 | 0.86313 | 0.00272
 75    | 09-07-2022 | 01:21:59 | 0.13292 | 0.00404 | 0.02457 | 0.99909 | 0.86198 | 0.00744
 76    | 09-07-2022 | 01:32:35 | 0.21039 | 0.02765 | 0.02440 | 0.99326 | 0.87005 | 0.00741
 77    | 09-07-2022 | 01:43:13 | 0.16120 | 0.01553 | 0.02623 | 0.99583 | 0.85627 | 0.00745
 78    | 09-07-2022 | 01:53:48 | 0.14640 | 0.01101 | 0.02885 | 0.99250 | 0.86387 | 0.00393
 79    | 09-07-2022 | 02:04:25 | 0.15853 | 0.01175 | 0.02095 | 0.99821 | 0.85999 | 0.00400
 80    | 09-07-2022 | 02:15:02 | 0.16311 | 0.02469 | 0.01755 | 0.99658 | 0.86238 | 0.00740
 81    | 09-07-2022 | 02:25:39 | 0.18656 | 0.02225 | 0.02765 | 0.99176 | 0.85915 | 0.00732
 82    | 09-07-2022 | 02:36:16 | 0.17154 | 0.01128 | 0.08119 | 0.99741 | 0.86943 | 0.00733
 83    | 09-07-2022 | 02:46:50 | 0.17809 | 0.02618 | 0.04022 | 0.98744 | 0.85789 | 0.00741
 84    | 09-07-2022 | 02:57:28 | 0.14419 | 0.00883 | 0.03349 | 0.99631 | 0.86460 | 0.00399
 85    | 09-07-2022 | 03:08:01 | 0.16122 | 0.01495 | 0.03877 | 0.99155 | 0.86530 | 0.00739
 86    | 09-07-2022 | 03:18:35 | 0.16150 | 0.01748 | 0.03943 | 0.99066 | 0.85887 | 0.00511
 87    | 09-07-2022 | 03:29:12 | 0.16994 | 0.01994 | 0.02928 | 0.98985 | 0.86355 | 0.00739
 88    | 09-07-2022 | 03:39:47 | 0.15007 | 0.01052 | 0.03276 | 0.99262 | 0.86535 | 0.00403
 89    | 09-07-2022 | 03:50:26 | 0.16598 | 0.01543 | 0.03398 | 0.99619 | 0.86540 | 0.00743
 90    | 09-07-2022 | 04:01:02 | 0.15128 | 0.00942 | 0.01581 | 0.99856 | 0.86250 | 0.00741
 91    | 09-07-2022 | 04:11:33 | 0.14541 | 0.01117 | 0.01859 | 0.99564 | 0.86854 | 0.00289
 92    | 09-07-2022 | 04:22:08 | 0.19335 | 0.03494 | 0.03171 | 0.98726 | 0.85032 | 0.00511
 93    | 09-07-2022 | 04:32:46 | 0.15394 | 0.01082 | 0.00810 | 0.99713 | 0.86471 | 0.00199
 94    | 09-07-2022 | 04:43:21 | 0.14451 | 0.00848 | 0.01862 | 0.99751 | 0.86179 | 0.00282
 95    | 09-07-2022 | 04:53:53 | 0.16492 | 0.02250 | 0.02002 | 0.99311 | 0.86198 | 0.00734
 96    | 09-07-2022 | 05:04:30 | 0.14283 | 0.00844 | 0.02188 | 0.99892 | 0.86843 | 0.00502
 97    | 09-07-2022 | 05:15:05 | 0.14403 | 0.00694 | 0.04555 | 0.99825 | 0.86548 | 0.00517
 98    | 09-07-2022 | 05:25:41 | 0.17547 | 0.02140 | 0.04259 | 0.99257 | 0.86962 | 0.00724
 99    | 09-07-2022 | 05:36:12 | 0.14437 | 0.00662 | 0.02722 | 0.99693 | 0.86358 | 0.00404
 100   | 09-07-2022 | 05:46:47 | 0.15248 | 0.01350 | 0.02655 | 0.99049 | 0.86234 | 0.00400
 101   | 09-07-2022 | 05:57:23 | 0.15045 | 0.01414 | 0.01086 | 0.99778 | 0.86601 | 0.00398
 102   | 09-07-2022 | 06:07:57 | 0.14658 | 0.00690 | 0.01953 | 0.99847 | 0.86475 | 0.00216
 103   | 09-07-2022 | 06:18:31 | 0.15185 | 0.00944 | 0.03970 | 0.98950 | 0.86083 | 0.00725
 104   | 09-07-2022 | 06:29:09 | 0.15274 | 0.01074 | 0.02701 | 0.99651 | 0.86472 | 0.00510
 105   | 09-07-2022 | 06:39:46 | 0.14850 | 0.00992 | 0.02881 | 0.99850 | 0.86541 | 0.00734
 106   | 09-07-2022 | 06:50:21 | 0.14201 | 0.00589 | 0.01788 | 0.99879 | 0.86039 | 0.00195
 107   | 09-07-2022 | 07:00:54 | 0.15259 | 0.01065 | 0.02499 | 0.99581 | 0.86810 | 0.00406
 108   | 09-07-2022 | 07:11:29 | 0.15091 | 0.00669 | 0.02547 | 0.99756 | 0.86107 | 0.00401
 109   | 09-07-2022 | 07:22:04 | 0.14543 | 0.00789 | 0.02388 | 0.99413 | 0.86146 | 0.00294
 110   | 09-07-2022 | 07:32:34 | 0.14634 | 0.00710 | 0.03944 | 0.99191 | 0.86254 | 0.00723
 111   | 09-07-2022 | 07:43:08 | 0.15302 | 0.01051 | 0.03937 | 0.99499 | 0.87222 | 0.00724
 112   | 09-07-2022 | 07:53:45 | 0.15223 | 0.01107 | 0.03983 | 0.99534 | 0.87286 | 0.00514
 113   | 09-07-2022 | 08:04:23 | 0.13815 | 0.00572 | 0.02798 | 0.99875 | 0.86987 | 0.00407
 114   | 09-07-2022 | 08:14:56 | 0.16742 | 0.01665 | 0.04443 | 0.99463 | 0.87089 | 0.00723
 115   | 09-07-2022 | 08:25:32 | 0.17581 | 0.00817 | 0.04132 | 0.98922 | 0.85697 | 0.00717
 116   | 09-07-2022 | 08:36:09 | 0.15583 | 0.01090 | 0.03152 | 0.99301 | 0.85798 | 0.00396
 117   | 09-07-2022 | 08:46:45 | 0.14136 | 0.00553 | 0.04514 | 0.99784 | 0.86471 | 0.00713
 118   | 09-07-2022 | 08:57:20 | 0.18548 | 0.01891 | 0.03702 | 0.98913 | 0.86787 | 0.00516
 119   | 09-07-2022 | 09:07:53 | 0.14745 | 0.00753 | 0.01405 | 0.99769 | 0.86409 | 0.00227
 120   | 09-07-2022 | 09:18:33 | 0.14552 | 0.00855 | 0.03485 | 0.99803 | 0.86435 | 0.00723
 121   | 09-07-2022 | 09:29:11 | 0.14139 | 0.00676 | 0.03618 | 0.99875 | 0.86145 | 0.00508
 122   | 09-07-2022 | 09:39:48 | 0.14734 | 0.01070 | 0.03088 | 0.99435 | 0.86629 | 0.00391
 123   | 09-07-2022 | 09:50:21 | 0.13933 | 0.00573 | 0.02991 | 0.99874 | 0.87222 | 0.00412
 124   | 09-07-2022 | 10:00:56 | 0.14371 | 0.00667 | 0.03923 | 0.99860 | 0.85942 | 0.00711
 125   | 09-07-2022 | 10:11:33 | 0.14955 | 0.00787 | 0.02116 | 0.99867 | 0.85824 | 0.00506
 126   | 09-07-2022 | 10:22:07 | 0.13988 | 0.00614 | 0.03702 | 0.99858 | 0.86753 | 0.00500
 127   | 09-07-2022 | 10:32:45 | 0.14761 | 0.00814 | 0.02005 | 0.99831 | 0.85946 | 0.00731
 128   | 09-07-2022 | 10:43:22 | 0.14144 | 0.00629 | 0.03429 | 0.99895 | 0.86739 | 0.00494
 129   | 09-07-2022 | 10:54:00 | 0.18657 | 0.01483 | 0.04492 | 0.99443 | 0.86383 | 0.00703
 130   | 09-07-2022 | 11:04:34 | 0.15803 | 0.01487 | 0.04498 | 0.99239 | 0.87451 | 0.00704
 131   | 09-07-2022 | 11:15:11 | 0.16508 | 0.01851 | 0.04445 | 0.99162 | 0.86136 | 0.00693
 132   | 09-07-2022 | 11:25:45 | 0.18382 | 0.02135 | 0.03131 | 0.98943 | 0.86279 | 0.00709
 133   | 09-07-2022 | 11:36:20 | 0.14770 | 0.00889 | 0.03421 | 0.99756 | 0.86565 | 0.00720
 134   | 09-07-2022 | 11:46:54 | 0.16034 | 0.01094 | 0.03125 | 0.99634 | 0.86484 | 0.00397
 135   | 09-07-2022 | 11:57:32 | 0.15473 | 0.01196 | 0.04399 | 0.99483 | 0.86188 | 0.00715
 136   | 09-07-2022 | 12:08:10 | 0.18685 | 0.02074 | 0.04311 | 0.99176 | 0.86764 | 0.00702
 137   | 09-07-2022 | 12:18:44 | 0.20593 | 0.03491 | 0.03242 | 0.98885 | 0.84556 | 0.00705
 138   | 09-07-2022 | 12:29:20 | 0.15612 | 0.01672 | 0.03590 | 0.99180 | 0.86600 | 0.00505
 139   | 09-07-2022 | 12:39:56 | 0.15525 | 0.01826 | 0.04456 | 0.99582 | 0.86747 | 0.00718
 140   | 09-07-2022 | 12:50:33 | 0.15177 | 0.00936 | 0.04308 | 0.99738 | 0.86744 | 0.00692
 141   | 09-07-2022 | 13:01:08 | 0.14683 | 0.01138 | 0.02165 | 0.99746 | 0.86539 | 0.00702
 142   | 09-07-2022 | 13:11:42 | 0.17746 | 0.01870 | 0.02454 | 0.99533 | 0.85855 | 0.00696
 143   | 09-07-2022 | 13:22:17 | 0.15547 | 0.01958 | 0.03110 | 0.99255 | 0.86097 | 0.00501
 144   | 09-07-2022 | 13:32:51 | 0.15384 | 0.02240 | 0.02318 | 0.99351 | 0.86979 | 0.00398
 145   | 09-07-2022 | 13:43:25 | 0.15144 | 0.01141 | 0.04344 | 0.99602 | 0.87165 | 0.00705
 146   | 09-07-2022 | 13:53:58 | 0.15458 | 0.01483 | 0.03488 | 0.98955 | 0.86239 | 0.00683
 147   | 09-07-2022 | 14:04:31 | 0.15839 | 0.01656 | 0.03043 | 0.99350 | 0.86345 | 0.00716
 148   | 09-07-2022 | 14:15:10 | 0.14677 | 0.00924 | 0.04469 | 0.99488 | 0.86539 | 0.00706
 149   | 09-07-2022 | 14:25:49 | 0.14059 | 0.00668 | 0.04402 | 0.99782 | 0.86537 | 0.00703
 150   | 09-07-2022 | 14:36:24 | 0.14031 | 0.00834 | 0.02556 | 0.99093 | 0.86656 | 0.00308
 151   | 09-07-2022 | 14:47:00 | 0.17548 | 0.02123 | 0.03275 | 0.99060 | 0.86002 | 0.00701
 152   | 09-07-2022 | 14:57:36 | 0.13973 | 0.00652 | 0.02858 | 0.99804 | 0.86108 | 0.00495
 153   | 09-07-2022 | 15:08:15 | 0.14826 | 0.00876 | 0.03568 | 0.99812 | 0.86028 | 0.00702
 154   | 09-07-2022 | 15:18:53 | 0.15250 | 0.01322 | 0.04300 | 0.99405 | 0.86656 | 0.00692
 155   | 09-07-2022 | 15:29:29 | 0.18996 | 0.03053 | 0.04677 | 0.98706 | 0.86531 | 0.00745
 156   | 09-07-2022 | 15:40:06 | 0.15468 | 0.01318 | 0.03195 | 0.99657 | 0.85979 | 0.00502
 157   | 09-07-2022 | 15:50:45 | 0.16255 | 0.02367 | 0.04492 | 0.98881 | 0.86355 | 0.00697
 158   | 09-07-2022 | 16:01:22 | 0.14330 | 0.01044 | 0.03186 | 0.99230 | 0.86351 | 0.00390
 159   | 09-07-2022 | 16:11:59 | 0.14369 | 0.01292 | 0.03525 | 0.99637 | 0.86638 | 0.00692
 160   | 09-07-2022 | 16:22:32 | 0.16474 | 0.02698 | 0.02289 | 0.99191 | 0.86460 | 0.00410
 161   | 09-07-2022 | 16:33:06 | 0.14977 | 0.00884 | 0.04459 | 0.99682 | 0.86330 | 0.00697
 162   | 09-07-2022 | 16:43:43 | 0.15873 | 0.01747 | 0.03423 | 0.98827 | 0.86063 | 0.00406
 163   | 09-07-2022 | 16:54:19 | 0.16348 | 0.01830 | 0.04442 | 0.99123 | 0.85815 | 0.00693
 164   | 09-07-2022 | 17:04:58 | 0.14930 | 0.01501 | 0.03311 | 0.99558 | 0.87203 | 0.00500
 165   | 09-07-2022 | 17:15:37 | 0.14517 | 0.01315 | 0.02226 | 0.99232 | 0.86856 | 0.00315
 166   | 09-07-2022 | 17:55:49 | 0.14093 | 0.00221 | 0.02437 | 0.99989 | 0.86231 | 0.00390
 167   | 09-07-2022 | 18:26:51 | 0.13757 | 0.00445 | 0.02368 | 0.99986 | 0.86854 | 0.00387
 168   | 09-07-2022 | 18:57:42 | 0.13212 | 0.00084 | 0.01183 | 0.99998 | 0.87010 | 0.00200
 169   | 09-07-2022 | 19:28:41 | 0.13239 | 0.00109 | 0.04670 | 0.99992 | 0.86999 | 0.00777
 170   | 09-07-2022 | 19:59:28 | 0.13598 | 0.00082 | 0.04478 | 0.99982 | 0.86288 | 0.00777
 171   | 09-07-2022 | 20:30:22 | 0.20814 | 0.03950 | 0.01684 | 0.99293 | 0.85033 | 0.00396
 172   | 09-07-2022 | 21:01:21 | 0.13407 | 0.00397 | 0.04723 | 0.99904 | 0.86694 | 0.00784
 173   | 09-07-2022 | 21:32:24 | 0.29522 | 0.04879 | 0.02203 | 0.98674 | 0.85800 | 0.00788
 174   | 09-07-2022 | 22:03:29 | 0.14913 | 0.01795 | 0.03439 | 0.98833 | 0.86464 | 0.00520
 175   | 09-07-2022 | 22:34:32 | 0.14300 | 0.00991 | 0.01470 | 0.99519 | 0.86824 | 0.00260
 176   | 09-07-2022 | 23:05:30 | 0.18202 | 0.02184 | 0.00897 | 0.99454 | 0.86164 | 0.00772
 177   | 09-07-2022 | 23:36:36 | 0.14725 | 0.00694 | 0.03177 | 0.99894 | 0.86065 | 0.00520
 178   | 10-07-2022 | 00:07:27 | 0.14986 | 0.01138 | 0.02227 | 0.99945 | 0.86638 | 0.00391
 179   | 10-07-2022 | 00:38:33 | 0.17174 | 0.02137 | 0.04900 | 0.98919 | 0.85875 | 0.00774
 180   | 10-07-2022 | 01:09:38 | 0.14920 | 0.00847 | 0.01570 | 0.99944 | 0.86128 | 0.00782
 181   | 10-07-2022 | 01:40:34 | 0.17567 | 0.02226 | 0.03477 | 0.98956 | 0.86249 | 0.00520
 182   | 10-07-2022 | 02:11:38 | 0.17165 | 0.02133 | 0.04646 | 0.99068 | 0.86037 | 0.00780
 183   | 10-07-2022 | 02:42:39 | 0.16877 | 0.01467 | 0.04626 | 0.99524 | 0.86426 | 0.00777
 184   | 10-07-2022 | 03:13:42 | 0.16125 | 0.02380 | 0.03829 | 0.97904 | 0.86797 | 0.00519
 185   | 10-07-2022 | 03:44:50 | 0.14586 | 0.01286 | 0.02570 | 0.99332 | 0.86808 | 0.00386
 186   | 10-07-2022 | 04:15:44 | 0.13375 | 0.00624 | 0.01213 | 0.99557 | 0.87419 | 0.00133
 187   | 10-07-2022 | 04:46:47 | 0.13952 | 0.00895 | 0.01760 | 0.99936 | 0.86877 | 0.00260
 188   | 10-07-2022 | 05:17:45 | 0.15163 | 0.01605 | 0.03705 | 0.98899 | 0.87132 | 0.00784
 189   | 10-07-2022 | 05:48:49 | 0.13432 | 0.00759 | 0.03291 | 0.99902 | 0.87261 | 0.00520
 190   | 10-07-2022 | 06:19:37 | 0.15792 | 0.01851 | 0.05145 | 0.98711 | 0.86230 | 0.00778
 191   | 10-07-2022 | 06:50:32 | 0.14913 | 0.00864 | 0.02607 | 0.99498 | 0.86422 | 0.00395
 192   | 10-07-2022 | 07:21:29 | 0.14984 | 0.00863 | 0.01704 | 0.99514 | 0.85947 | 0.00176
 193   | 10-07-2022 | 07:52:34 | 0.15278 | 0.01346 | 0.02554 | 0.99959 | 0.86956 | 0.00782
 194   | 10-07-2022 | 08:23:26 | 0.14667 | 0.00703 | 0.02708 | 0.99939 | 0.86474 | 0.00780
 195   | 10-07-2022 | 08:54:22 | 0.17107 | 0.02278 | 0.04688 | 0.98805 | 0.86505 | 0.00776
 196   | 10-07-2022 | 09:25:19 | 0.15553 | 0.01235 | 0.02461 | 0.99911 | 0.86314 | 0.00770
 197   | 10-07-2022 | 09:56:16 | 0.15184 | 0.00968 | 0.01849 | 0.99903 | 0.86564 | 0.00762
 198   | 10-07-2022 | 10:46:33 | 0.15014 | 0.00522 | 0.02439 | 0.99763 | 0.86040 | 0.00391
 199   | 10-07-2022 | 11:29:26 | 0.15590 | 0.00936 | 0.02361 | 0.99675 | 0.86806 | 0.00386
 200   | 10-07-2022 | 12:12:32 | 0.13886 | 0.00215 | 0.01157 | 0.99940 | 0.86797 | 0.00196
 201   | 10-07-2022 | 12:55:39 | 0.13609 | 0.00111 | 0.04585 | 0.99993 | 0.86699 | 0.00793
 202   | 10-07-2022 | 13:38:55 | 0.14456 | 0.00180 | 0.04594 | 0.99986 | 0.86506 | 0.00762
 203   | 10-07-2022 | 14:21:58 | 0.18429 | 0.02260 | 0.01779 | 0.99172 | 0.85636 | 0.00391
 204   | 10-07-2022 | 15:05:02 | 0.13778 | 0.00523 | 0.04845 | 0.99893 | 0.87043 | 0.00780
 205   | 10-07-2022 | 15:48:21 | 0.29378 | 0.02820 | 0.01823 | 0.99491 | 0.85704 | 0.00790
 206   | 10-07-2022 | 16:31:31 | 0.15973 | 0.02344 | 0.03284 | 0.98480 | 0.86125 | 0.00520
 207   | 10-07-2022 | 17:14:34 | 0.13635 | 0.00660 | 0.01616 | 0.99690 | 0.87081 | 0.00260
 208   | 10-07-2022 | 17:57:42 | 0.14673 | 0.00953 | 0.00422 | 0.99885 | 0.86596 | 0.00786
 209   | 10-07-2022 | 18:40:44 | 0.14425 | 0.00556 | 0.02729 | 0.99960 | 0.86172 | 0.00520
 210   | 10-07-2022 | 19:23:52 | 0.14491 | 0.01025 | 0.01335 | 0.99949 | 0.86713 | 0.00391
 211   | 10-07-2022 | 20:07:06 | 0.18391 | 0.02136 | 0.04754 | 0.98989 | 0.85603 | 0.00787
 212   | 10-07-2022 | 20:50:16 | 0.14949 | 0.00715 | 0.02332 | 0.99953 | 0.86069 | 0.00783
 213   | 10-07-2022 | 21:33:31 | 0.17143 | 0.01915 | 0.03561 | 0.98931 | 0.86047 | 0.00520
 214   | 10-07-2022 | 22:16:29 | 0.17816 | 0.01806 | 0.04617 | 0.99309 | 0.86240 | 0.00776
 215   | 10-07-2022 | 22:59:36 | 0.15261 | 0.00705 | 0.04633 | 0.99977 | 0.86715 | 0.00767
 216   | 10-07-2022 | 23:42:46 | 0.17916 | 0.03006 | 0.03796 | 0.98161 | 0.86816 | 0.00519
 217   | 11-07-2022 | 00:25:44 | 0.14584 | 0.01086 | 0.02582 | 0.99310 | 0.86995 | 0.00390
 218   | 11-07-2022 | 01:08:33 | 0.13687 | 0.00636 | 0.01054 | 0.99609 | 0.87263 | 0.00130
 219   | 11-07-2022 | 01:51:29 | 0.14160 | 0.00811 | 0.01796 | 0.99920 | 0.86947 | 0.00263
 220   | 11-07-2022 | 02:34:39 | 0.15663 | 0.01567 | 0.03867 | 0.99304 | 0.86373 | 0.00781
 221   | 11-07-2022 | 03:17:49 | 0.13995 | 0.00702 | 0.03237 | 0.99870 | 0.86783 | 0.00520
 222   | 11-07-2022 | 04:00:51 | 0.16180 | 0.01777 | 0.03193 | 0.98987 | 0.86420 | 0.00779
 223   | 11-07-2022 | 04:44:00 | 0.15019 | 0.00925 | 0.02528 | 0.99519 | 0.85940 | 0.00388
 224   | 11-07-2022 | 05:27:03 | 0.14955 | 0.00846 | 0.01389 | 0.99467 | 0.85749 | 0.00176
